model_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
63,6,stag-hunt,0.5,hawk-dove,0.3,40658,0.51425,2.866,0.5732
63,7,stag-hunt,0.5,hawk-dove,0.5,40658,0.514,1.81275,0.36255000000000004
63,8,stag-hunt,0.5,hawk-dove,0.7,40657,0.5135,0.6980000000000001,0.1396
63,9,stag-hunt,0.5,hawk-dove,0.9,40656,0.513,-0.426,-0.0852
64,0,stag-hunt,0.5,prisoners-dilemma,0.1,40706,0.4982500000000001,3.645,0.729
64,1,stag-hunt,0.5,prisoners-dilemma,0.3,40706,0.4977500000000001,2.97475,0.59495
64,10,stag-hunt,0.5,stag-hunt,0.1,40710,0.4980000000000001,2.798,0.5596
64,11,stag-hunt,0.5,stag-hunt,0.3,40710,0.4975,2.394,0.4788
64,13,stag-hunt,0.5,stag-hunt,0.7,40710,0.4965,1.604,0.32080000000000003
64,14,stag-hunt,0.5,stag-hunt,0.9,40710,0.49575,1.1995,0.2399
64,2,stag-hunt,0.5,prisoners-dilemma,0.5,40710,0.4972500000000001,2.2917500000000004,0.4583500000000001
64,3,stag-hunt,0.5,prisoners-dilemma,0.7,40710,0.4965,1.5772499999999998,0.31544999999999995
64,4,stag-hunt,0.5,prisoners-dilemma,0.9,40709,0.49575,0.8555,0.1711
64,5,stag-hunt,0.5,hawk-dove,0.1,40710,0.4982500000000001,3.93675,0.78735
64,6,stag-hunt,0.5,hawk-dove,0.3,40710,0.4980000000000001,2.89725,0.57945
64,7,stag-hunt,0.5,hawk-dove,0.5,40710,0.4977500000000001,1.8265,0.3653
64,8,stag-hunt,0.5,hawk-dove,0.7,40710,0.49675,0.6932499999999999,0.13865
64,9,stag-hunt,0.5,hawk-dove,0.9,40710,0.496,-0.4487499999999999,-0.08974999999999998
65,0,stag-hunt,0.7,prisoners-dilemma,0.1,40710,0.0,4.592,0.9183999999999999
65,1,stag-hunt,0.7,prisoners-dilemma,0.3,40714,0.0,3.82,0.764
65,10,stag-hunt,0.7,stag-hunt,0.1,40717,0.0,2.0,0.4
65,11,stag-hunt,0.7,stag-hunt,0.3,40719,0.0,2.0,0.4
65,12,stag-hunt,0.7,stag-hunt,0.5,40720,0.0,2.0,0.4
65,14,stag-hunt,0.7,stag-hunt,0.9,40720,0.0,2.0,0.4
65,2,stag-hunt,0.7,prisoners-dilemma,0.5,40714,0.0,3.0380000000000003,0.6076
65,3,stag-hunt,0.7,prisoners-dilemma,0.7,40713,0.0,2.223,0.4446
65,4,stag-hunt,0.7,prisoners-dilemma,0.9,40713,0.0,1.399,0.2798
65,5,stag-hunt,0.7,hawk-dove,0.1,40713,0.0,5.184,1.0368
65,6,stag-hunt,0.7,hawk-dove,0.3,40713,0.0,3.64,0.728
65,7,stag-hunt,0.7,hawk-dove,0.5,40720,0.0,2.076,0.4152
65,8,stag-hunt,0.7,hawk-dove,0.7,40717,0.0,0.446,0.0892
65,9,stag-hunt,0.7,hawk-dove,0.9,40717,0.0,-1.202,-0.2404
66,0,stag-hunt,0.7,prisoners-dilemma,0.1,40720,0.0,4.592,0.9183999999999999
66,1,stag-hunt,0.7,prisoners-dilemma,0.3,40720,0.0,3.82,0.764
66,10,stag-hunt,0.7,stag-hunt,0.1,40725,0.0,2.0,0.4
66,11,stag-hunt,0.7,stag-hunt,0.3,40725,0.0,2.0,0.4
66,12,stag-hunt,0.7,stag-hunt,0.5,40724,0.0,2.0,0.4
66,14,stag-hunt,0.7,stag-hunt,0.9,40725,0.0,2.0,0.4
66,2,stag-hunt,0.7,prisoners-dilemma,0.5,40720,0.0,3.0380000000000003,0.6076
66,3,stag-hunt,0.7,prisoners-dilemma,0.7,40720,0.0,2.223,0.4446
66,4,stag-hunt,0.7,prisoners-dilemma,0.9,40717,0.0,1.399,0.2798
66,5,stag-hunt,0.7,hawk-dove,0.1,40721,0.0,5.184,1.0368
66,6,stag-hunt,0.7,hawk-dove,0.3,40725,0.0,3.64,0.728
66,7,stag-hunt,0.7,hawk-dove,0.5,40724,0.0,2.076,0.4152
66,8,stag-hunt,0.7,hawk-dove,0.7,40724,0.0,0.446,0.0892
66,9,stag-hunt,0.7,hawk-dove,0.9,40725,0.0,-1.202,-0.2404
67,0,stag-hunt,0.7,prisoners-dilemma,0.1,40723,0.0,4.592,0.9183999999999999
67,1,stag-hunt,0.7,prisoners-dilemma,0.3,40723,0.0,3.82,0.764
67,10,stag-hunt,0.7,stag-hunt,0.1,40731,0.0,2.0,0.4
67,11,stag-hunt,0.7,stag-hunt,0.3,40731,0.0,2.0,0.4
67,12,stag-hunt,0.7,stag-hunt,0.5,40731,0.0,2.0,0.4
67,14,stag-hunt,0.7,stag-hunt,0.9,40731,0.0,2.0,0.4
67,2,stag-hunt,0.7,prisoners-dilemma,0.5,40728,0.0,3.0380000000000003,0.6076
67,3,stag-hunt,0.7,prisoners-dilemma,0.7,40728,0.0,2.223,0.4446
67,4,stag-hunt,0.7,prisoners-dilemma,0.9,40728,0.0,1.399,0.2798
67,5,stag-hunt,0.7,hawk-dove,0.1,40728,0.0,5.184,1.0368
67,6,stag-hunt,0.7,hawk-dove,0.3,40732,0.0,3.64,0.728
67,7,stag-hunt,0.7,hawk-dove,0.5,40732,0.0,2.076,0.4152
67,8,stag-hunt,0.7,hawk-dove,0.7,40732,0.0,0.446,0.0892
67,9,stag-hunt,0.7,hawk-dove,0.9,40730,0.0,-1.202,-0.2404
68,0,stag-hunt,0.7,prisoners-dilemma,0.1,40731,0.0,4.592,0.9183999999999999
68,1,stag-hunt,0.7,prisoners-dilemma,0.3,40731,0.0,3.82,0.764
68,10,stag-hunt,0.7,stag-hunt,0.1,40736,0.0,2.0,0.4
68,11,stag-hunt,0.7,stag-hunt,0.3,40739,0.0,2.0,0.4
68,12,stag-hunt,0.7,stag-hunt,0.5,40739,0.0,2.0,0.4
68,14,stag-hunt,0.7,stag-hunt,0.9,40740,0.0,2.0,0.4
68,2,stag-hunt,0.7,prisoners-dilemma,0.5,40731,0.0,3.0380000000000003,0.6076
68,3,stag-hunt,0.7,prisoners-dilemma,0.7,40731,0.0,2.223,0.4446
68,4,stag-hunt,0.7,prisoners-dilemma,0.9,40731,0.0,1.399,0.2798
68,5,stag-hunt,0.7,hawk-dove,0.1,40731,0.0,5.184,1.0368
68,6,stag-hunt,0.7,hawk-dove,0.3,40735,0.0,3.64,0.728
68,7,stag-hunt,0.7,hawk-dove,0.5,40735,0.0,2.076,0.4152
68,8,stag-hunt,0.7,hawk-dove,0.7,40735,0.0,0.446,0.0892
68,9,stag-hunt,0.7,hawk-dove,0.9,40736,0.0,-1.202,-0.2404
69,0,stag-hunt,0.7,prisoners-dilemma,0.1,40740,0.0,4.592,0.9183999999999999
69,1,stag-hunt,0.7,prisoners-dilemma,0.3,40740,0.0,3.82,0.764
69,10,stag-hunt,0.7,stag-hunt,0.1,40748,0.0,2.0,0.4
69,11,stag-hunt,0.7,stag-hunt,0.3,40748,0.0,2.0,0.4
69,12,stag-hunt,0.7,stag-hunt,0.5,40748,0.0,2.0,0.4
69,14,stag-hunt,0.7,stag-hunt,0.9,40748,0.0,2.0,0.4
69,2,stag-hunt,0.7,prisoners-dilemma,0.5,40741,0.0,3.0380000000000003,0.6076
69,3,stag-hunt,0.7,prisoners-dilemma,0.7,40743,0.0,2.223,0.4446
69,4,stag-hunt,0.7,prisoners-dilemma,0.9,40743,0.0,1.399,0.2798
69,5,stag-hunt,0.7,hawk-dove,0.1,40743,0.0,5.184,1.0368
69,6,stag-hunt,0.7,hawk-dove,0.3,40744,0.0,3.64,0.728
69,7,stag-hunt,0.7,hawk-dove,0.5,40748,0.0,2.076,0.4152
69,8,stag-hunt,0.7,hawk-dove,0.7,40748,0.0,0.446,0.0892
69,9,stag-hunt,0.7,hawk-dove,0.9,40748,0.0,-1.202,-0.2404
6,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,40003,0.0,4.592,0.9183999999999999
6,10,prisoners-dilemma,0.3,stag-hunt,0.1,40011,0.0,2.0,0.4
6,11,prisoners-dilemma,0.3,stag-hunt,0.3,40011,0.0,2.0,0.4
6,12,prisoners-dilemma,0.3,stag-hunt,0.5,40011,0.0,2.0,0.4
6,13,prisoners-dilemma,0.3,stag-hunt,0.7,40011,0.0,2.0,0.4
6,14,prisoners-dilemma,0.3,stag-hunt,0.9,40011,0.0,2.0,0.4
6,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,40004,0.0,3.0380000000000003,0.6076
6,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,40005,0.0,2.223,0.4446
6,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,40005,0.0,1.399,0.2798
6,5,prisoners-dilemma,0.3,hawk-dove,0.1,40006,0.0,5.184,1.0368
6,6,prisoners-dilemma,0.3,hawk-dove,0.3,40006,0.0,3.64,0.728
6,7,prisoners-dilemma,0.3,hawk-dove,0.5,40007,0.0,2.076,0.4152
6,8,prisoners-dilemma,0.3,hawk-dove,0.7,40006,0.0,0.446,0.0892
6,9,prisoners-dilemma,0.3,hawk-dove,0.9,40011,0.0,-1.202,-0.2404
70,0,stag-hunt,0.9,prisoners-dilemma,0.1,40748,0.0,4.592,0.9183999999999999
70,1,stag-hunt,0.9,prisoners-dilemma,0.3,40748,0.0,3.82,0.764
70,10,stag-hunt,0.9,stag-hunt,0.1,40752,0.0,2.0,0.4
70,11,stag-hunt,0.9,stag-hunt,0.3,40752,0.0,2.0,0.4
70,12,stag-hunt,0.9,stag-hunt,0.5,40751,0.0,2.0,0.4
70,13,stag-hunt,0.9,stag-hunt,0.7,40752,0.0,2.0,0.4
70,2,stag-hunt,0.9,prisoners-dilemma,0.5,40752,0.0,3.0380000000000003,0.6076
70,3,stag-hunt,0.9,prisoners-dilemma,0.7,40753,0.0,2.223,0.4446
70,4,stag-hunt,0.9,prisoners-dilemma,0.9,40753,0.0,1.399,0.2798
70,5,stag-hunt,0.9,hawk-dove,0.1,40753,0.0,5.184,1.0368
70,6,stag-hunt,0.9,hawk-dove,0.3,40753,0.0,3.64,0.728
70,7,stag-hunt,0.9,hawk-dove,0.5,40755,0.0,2.076,0.4152
70,8,stag-hunt,0.9,hawk-dove,0.7,40754,0.0,0.446,0.0892
70,9,stag-hunt,0.9,hawk-dove,0.9,40751,0.0,-1.202,-0.2404
71,0,stag-hunt,0.9,prisoners-dilemma,0.1,40752,0.0,4.592,0.9183999999999999
71,1,stag-hunt,0.9,prisoners-dilemma,0.3,40752,0.0,3.82,0.764
71,2,stag-hunt,0.9,prisoners-dilemma,0.5,40752,0.0,3.0380000000000003,0.6076
71,3,stag-hunt,0.9,prisoners-dilemma,0.7,40754,0.0,2.223,0.4446
71,4,stag-hunt,0.9,prisoners-dilemma,0.9,40753,0.0,1.399,0.2798
71,5,stag-hunt,0.9,hawk-dove,0.1,40757,0.0,5.184,1.0368
8,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,40014,0.0,4.592,0.9183999999999999
8,10,prisoners-dilemma,0.3,stag-hunt,0.1,40019,0.0,2.0,0.4
8,11,prisoners-dilemma,0.3,stag-hunt,0.3,40019,0.0,2.0,0.4
8,12,prisoners-dilemma,0.3,stag-hunt,0.5,40019,0.0,2.0,0.4
8,13,prisoners-dilemma,0.3,stag-hunt,0.7,40024,0.0,2.0,0.4
8,14,prisoners-dilemma,0.3,stag-hunt,0.9,40026,0.0,2.0,0.4
8,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,40014,0.0,3.0380000000000003,0.6076
8,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,40014,0.0,2.223,0.4446
8,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,40014,0.0,1.399,0.2798
8,5,prisoners-dilemma,0.3,hawk-dove,0.1,40014,0.0,5.184,1.0368
8,6,prisoners-dilemma,0.3,hawk-dove,0.3,40019,0.0,3.64,0.728
8,7,prisoners-dilemma,0.3,hawk-dove,0.5,40019,0.0,2.076,0.4152
8,8,prisoners-dilemma,0.3,hawk-dove,0.7,40019,0.0,0.446,0.0892
8,9,prisoners-dilemma,0.3,hawk-dove,0.9,40019,0.0,-1.202,-0.2404
71,10,stag-hunt,0.9,stag-hunt,0.1,40757,0.0,2.0,0.4
71,11,stag-hunt,0.9,stag-hunt,0.3,40757,0.0,2.0,0.4
71,12,stag-hunt,0.9,stag-hunt,0.5,40757,0.0,2.0,0.4
71,13,stag-hunt,0.9,stag-hunt,0.7,40757,0.0,2.0,0.4
71,6,stag-hunt,0.9,hawk-dove,0.3,40757,0.0,3.64,0.728
71,7,stag-hunt,0.9,hawk-dove,0.5,40801,0.0,2.076,0.4152
71,8,stag-hunt,0.9,hawk-dove,0.7,40801,0.0,0.446,0.0892
71,9,stag-hunt,0.9,hawk-dove,0.9,40800,0.0,-1.202,-0.2404
72,0,stag-hunt,0.9,prisoners-dilemma,0.1,40757,0.0,4.592,0.9183999999999999
72,1,stag-hunt,0.9,prisoners-dilemma,0.3,40757,0.0,3.82,0.764
72,10,stag-hunt,0.9,stag-hunt,0.1,40806,0.0,2.0,0.4
72,11,stag-hunt,0.9,stag-hunt,0.3,40806,0.0,2.0,0.4
72,12,stag-hunt,0.9,stag-hunt,0.5,40806,0.0,2.0,0.4
72,13,stag-hunt,0.9,stag-hunt,0.7,40806,0.0,2.0,0.4
72,2,stag-hunt,0.9,prisoners-dilemma,0.5,40757,0.0,3.0380000000000003,0.6076
72,3,stag-hunt,0.9,prisoners-dilemma,0.7,40757,0.0,2.223,0.4446
72,4,stag-hunt,0.9,prisoners-dilemma,0.9,40757,0.0,1.399,0.2798
72,5,stag-hunt,0.9,hawk-dove,0.1,40803,0.0,5.184,1.0368
72,6,stag-hunt,0.9,hawk-dove,0.3,40803,0.0,3.64,0.728
72,7,stag-hunt,0.9,hawk-dove,0.5,40803,0.0,2.076,0.4152
72,8,stag-hunt,0.9,hawk-dove,0.7,40803,0.0,0.446,0.0892
72,9,stag-hunt,0.9,hawk-dove,0.9,40806,0.0,-1.202,-0.2404
73,0,stag-hunt,0.9,prisoners-dilemma,0.1,40805,0.0,4.592,0.9183999999999999
73,1,stag-hunt,0.9,prisoners-dilemma,0.3,40805,0.0,3.82,0.764
73,10,stag-hunt,0.9,stag-hunt,0.1,40812,0.0,2.0,0.4
73,11,stag-hunt,0.9,stag-hunt,0.3,40812,0.0,2.0,0.4
73,12,stag-hunt,0.9,stag-hunt,0.5,40818,0.0,2.0,0.4
73,13,stag-hunt,0.9,stag-hunt,0.7,40814,0.0,2.0,0.4
73,2,stag-hunt,0.9,prisoners-dilemma,0.5,40805,0.0,3.0380000000000003,0.6076
73,3,stag-hunt,0.9,prisoners-dilemma,0.7,40807,0.0,2.223,0.4446
73,4,stag-hunt,0.9,prisoners-dilemma,0.9,40807,0.0,1.399,0.2798
73,5,stag-hunt,0.9,hawk-dove,0.1,40812,0.0,5.184,1.0368
73,6,stag-hunt,0.9,hawk-dove,0.3,40812,0.0,3.64,0.728
73,7,stag-hunt,0.9,hawk-dove,0.5,40812,0.0,2.076,0.4152
73,8,stag-hunt,0.9,hawk-dove,0.7,40812,0.0,0.446,0.0892
73,9,stag-hunt,0.9,hawk-dove,0.9,40812,0.0,-1.202,-0.2404
74,0,stag-hunt,0.9,prisoners-dilemma,0.1,40814,0.0,4.592,0.9183999999999999
74,1,stag-hunt,0.9,prisoners-dilemma,0.3,40817,0.0,3.82,0.764
74,10,stag-hunt,0.9,stag-hunt,0.1,40820,0.0,2.0,0.4
74,11,stag-hunt,0.9,stag-hunt,0.3,40824,0.0,2.0,0.4
74,12,stag-hunt,0.9,stag-hunt,0.5,40824,0.0,2.0,0.4
74,13,stag-hunt,0.9,stag-hunt,0.7,40826,0.0,2.0,0.4
74,2,stag-hunt,0.9,prisoners-dilemma,0.5,40817,0.0,3.0380000000000003,0.6076
74,3,stag-hunt,0.9,prisoners-dilemma,0.7,40817,0.0,2.223,0.4446
74,4,stag-hunt,0.9,prisoners-dilemma,0.9,40817,0.0,1.399,0.2798
74,5,stag-hunt,0.9,hawk-dove,0.1,40817,0.0,5.184,1.0368
74,6,stag-hunt,0.9,hawk-dove,0.3,40820,0.0,3.64,0.728
74,7,stag-hunt,0.9,hawk-dove,0.5,40820,0.0,2.076,0.4152
74,8,stag-hunt,0.9,hawk-dove,0.7,40820,0.0,0.446,0.0892
74,9,stag-hunt,0.9,hawk-dove,0.9,40820,0.0,-1.202,-0.2404
