model_id,train_cond_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
48,9,7,hawk-dove,0.9,hawk-dove,0.5,3,1.0,1.5285000000000002,0.4410625
48,9,8,hawk-dove,0.9,hawk-dove,0.7,3,1.0,0.91725,0.36465625
49,9,0,hawk-dove,0.9,prisoners-dilemma,0.1,4,1.0,2.694,0.5388
49,9,1,hawk-dove,0.9,prisoners-dilemma,0.3,4,1.0,2.115,0.42300000000000004
49,9,10,hawk-dove,0.9,stag-hunt,0.1,4,1.0,3.592,0.898
49,9,11,hawk-dove,0.9,stag-hunt,0.3,4,1.0,2.8200000000000003,0.7050000000000001
49,9,12,hawk-dove,0.9,stag-hunt,0.5,4,1.0,2.0380000000000003,0.5095000000000001
49,9,13,hawk-dove,0.9,stag-hunt,0.7,4,1.0,1.223,0.30575
49,9,14,hawk-dove,0.9,stag-hunt,0.9,4,1.0,0.399,0.09975
49,9,2,hawk-dove,0.9,prisoners-dilemma,0.5,4,1.0,1.5285000000000002,0.3057
49,9,3,hawk-dove,0.9,prisoners-dilemma,0.7,4,1.0,0.91725,0.18345
49,9,4,hawk-dove,0.9,prisoners-dilemma,0.9,4,1.0,0.29925,0.05985
49,9,5,hawk-dove,0.9,hawk-dove,0.1,4,1.0,2.694,0.58675
49,9,6,hawk-dove,0.9,hawk-dove,0.3,4,1.0,2.115,0.514375
49,9,7,hawk-dove,0.9,hawk-dove,0.5,4,1.0,1.5285000000000002,0.4410625
49,9,8,hawk-dove,0.9,hawk-dove,0.7,4,1.0,0.91725,0.36465625
4,0,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,4,0.0,3.82,0.764
4,0,10,prisoners-dilemma,0.1,stag-hunt,0.1,4,0.0,2.0,0.5
4,0,11,prisoners-dilemma,0.1,stag-hunt,0.3,4,0.0,2.0,0.5
4,0,12,prisoners-dilemma,0.1,stag-hunt,0.5,4,0.0,2.0,0.5
4,0,13,prisoners-dilemma,0.1,stag-hunt,0.7,4,0.0,2.0,0.5
4,0,14,prisoners-dilemma,0.1,stag-hunt,0.9,4,0.0,2.0,0.5
4,0,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
4,0,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
4,0,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
4,0,5,prisoners-dilemma,0.1,hawk-dove,0.1,4,0.0,5.184,0.898
4,0,6,prisoners-dilemma,0.1,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
4,0,7,prisoners-dilemma,0.1,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
4,0,8,prisoners-dilemma,0.1,hawk-dove,0.7,4,0.0,0.446,0.30575
4,0,9,prisoners-dilemma,0.1,hawk-dove,0.9,4,0.0,-1.202,0.09975
50,10,0,stag-hunt,0.1,prisoners-dilemma,0.1,0,1.0,2.694,0.5388
50,10,1,stag-hunt,0.1,prisoners-dilemma,0.3,0,1.0,2.115,0.42300000000000004
50,10,11,stag-hunt,0.1,stag-hunt,0.3,0,1.0,2.8200000000000003,0.7050000000000001
50,10,12,stag-hunt,0.1,stag-hunt,0.5,0,1.0,2.0380000000000003,0.5095000000000001
50,10,13,stag-hunt,0.1,stag-hunt,0.7,0,1.0,1.223,0.30575
50,10,14,stag-hunt,0.1,stag-hunt,0.9,0,1.0,0.399,0.09975
50,10,2,stag-hunt,0.1,prisoners-dilemma,0.5,0,1.0,1.5285000000000002,0.3057
50,10,3,stag-hunt,0.1,prisoners-dilemma,0.7,0,1.0,0.91725,0.18345
50,10,4,stag-hunt,0.1,prisoners-dilemma,0.9,0,1.0,0.29925,0.05985
50,10,5,stag-hunt,0.1,hawk-dove,0.1,0,1.0,2.694,0.58675
50,10,6,stag-hunt,0.1,hawk-dove,0.3,0,1.0,2.115,0.514375
50,10,7,stag-hunt,0.1,hawk-dove,0.5,0,1.0,1.5285000000000002,0.4410625
50,10,8,stag-hunt,0.1,hawk-dove,0.7,0,1.0,0.91725,0.36465625
50,10,9,stag-hunt,0.1,hawk-dove,0.9,0,1.0,0.29925,0.28740625
51,10,0,stag-hunt,0.1,prisoners-dilemma,0.1,1,1.0,2.694,0.5388
51,10,1,stag-hunt,0.1,prisoners-dilemma,0.3,1,1.0,2.115,0.42300000000000004
51,10,11,stag-hunt,0.1,stag-hunt,0.3,1,1.0,2.8200000000000003,0.7050000000000001
51,10,12,stag-hunt,0.1,stag-hunt,0.5,1,1.0,2.0380000000000003,0.5095000000000001
51,10,13,stag-hunt,0.1,stag-hunt,0.7,1,1.0,1.223,0.30575
51,10,14,stag-hunt,0.1,stag-hunt,0.9,1,1.0,0.399,0.09975
51,10,2,stag-hunt,0.1,prisoners-dilemma,0.5,1,1.0,1.5285000000000002,0.3057
51,10,3,stag-hunt,0.1,prisoners-dilemma,0.7,1,1.0,0.91725,0.18345
51,10,4,stag-hunt,0.1,prisoners-dilemma,0.9,1,1.0,0.29925,0.05985
51,10,5,stag-hunt,0.1,hawk-dove,0.1,1,1.0,2.694,0.58675
51,10,6,stag-hunt,0.1,hawk-dove,0.3,1,1.0,2.115,0.514375
51,10,7,stag-hunt,0.1,hawk-dove,0.5,1,1.0,1.5285000000000002,0.4410625
51,10,8,stag-hunt,0.1,hawk-dove,0.7,1,1.0,0.91725,0.36465625
51,10,9,stag-hunt,0.1,hawk-dove,0.9,1,1.0,0.29925,0.28740625
52,10,0,stag-hunt,0.1,prisoners-dilemma,0.1,2,1.0,2.694,0.5388
52,10,1,stag-hunt,0.1,prisoners-dilemma,0.3,2,1.0,2.115,0.42300000000000004
52,10,11,stag-hunt,0.1,stag-hunt,0.3,2,1.0,2.8200000000000003,0.7050000000000001
52,10,12,stag-hunt,0.1,stag-hunt,0.5,2,1.0,2.0380000000000003,0.5095000000000001
52,10,13,stag-hunt,0.1,stag-hunt,0.7,2,1.0,1.223,0.30575
52,10,14,stag-hunt,0.1,stag-hunt,0.9,2,1.0,0.399,0.09975
52,10,2,stag-hunt,0.1,prisoners-dilemma,0.5,2,1.0,1.5285000000000002,0.3057
52,10,3,stag-hunt,0.1,prisoners-dilemma,0.7,2,1.0,0.91725,0.18345
52,10,4,stag-hunt,0.1,prisoners-dilemma,0.9,2,1.0,0.29925,0.05985
52,10,5,stag-hunt,0.1,hawk-dove,0.1,2,1.0,2.694,0.58675
52,10,6,stag-hunt,0.1,hawk-dove,0.3,2,1.0,2.115,0.514375
52,10,7,stag-hunt,0.1,hawk-dove,0.5,2,1.0,1.5285000000000002,0.4410625
52,10,8,stag-hunt,0.1,hawk-dove,0.7,2,1.0,0.91725,0.36465625
52,10,9,stag-hunt,0.1,hawk-dove,0.9,2,1.0,0.29925,0.28740625
53,10,0,stag-hunt,0.1,prisoners-dilemma,0.1,3,1.0,2.694,0.5388
53,10,1,stag-hunt,0.1,prisoners-dilemma,0.3,3,1.0,2.115,0.42300000000000004
53,10,11,stag-hunt,0.1,stag-hunt,0.3,3,1.0,2.8200000000000003,0.7050000000000001
53,10,12,stag-hunt,0.1,stag-hunt,0.5,3,1.0,2.0380000000000003,0.5095000000000001
53,10,13,stag-hunt,0.1,stag-hunt,0.7,3,1.0,1.223,0.30575
53,10,14,stag-hunt,0.1,stag-hunt,0.9,3,1.0,0.399,0.09975
53,10,2,stag-hunt,0.1,prisoners-dilemma,0.5,3,1.0,1.5285000000000002,0.3057
53,10,3,stag-hunt,0.1,prisoners-dilemma,0.7,3,1.0,0.91725,0.18345
53,10,4,stag-hunt,0.1,prisoners-dilemma,0.9,3,1.0,0.29925,0.05985
53,10,5,stag-hunt,0.1,hawk-dove,0.1,3,1.0,2.694,0.58675
53,10,6,stag-hunt,0.1,hawk-dove,0.3,3,1.0,2.115,0.514375
53,10,7,stag-hunt,0.1,hawk-dove,0.5,3,1.0,1.5285000000000002,0.4410625
53,10,8,stag-hunt,0.1,hawk-dove,0.7,3,1.0,0.91725,0.36465625
53,10,9,stag-hunt,0.1,hawk-dove,0.9,3,1.0,0.29925,0.28740625
54,10,0,stag-hunt,0.1,prisoners-dilemma,0.1,4,1.0,2.694,0.5388
54,10,1,stag-hunt,0.1,prisoners-dilemma,0.3,4,1.0,2.115,0.42300000000000004
54,10,11,stag-hunt,0.1,stag-hunt,0.3,4,1.0,2.8200000000000003,0.7050000000000001
54,10,12,stag-hunt,0.1,stag-hunt,0.5,4,1.0,2.0380000000000003,0.5095000000000001
54,10,13,stag-hunt,0.1,stag-hunt,0.7,4,1.0,1.223,0.30575
54,10,14,stag-hunt,0.1,stag-hunt,0.9,4,1.0,0.399,0.09975
54,10,2,stag-hunt,0.1,prisoners-dilemma,0.5,4,1.0,1.5285000000000002,0.3057
54,10,3,stag-hunt,0.1,prisoners-dilemma,0.7,4,1.0,0.91725,0.18345
54,10,4,stag-hunt,0.1,prisoners-dilemma,0.9,4,1.0,0.29925,0.05985
54,10,5,stag-hunt,0.1,hawk-dove,0.1,4,1.0,2.694,0.58675
54,10,6,stag-hunt,0.1,hawk-dove,0.3,4,1.0,2.115,0.514375
54,10,7,stag-hunt,0.1,hawk-dove,0.5,4,1.0,1.5285000000000002,0.4410625
54,10,8,stag-hunt,0.1,hawk-dove,0.7,4,1.0,0.91725,0.36465625
54,10,9,stag-hunt,0.1,hawk-dove,0.9,4,1.0,0.29925,0.28740625
55,11,0,stag-hunt,0.3,prisoners-dilemma,0.1,0,1.0,2.694,0.5388
55,11,1,stag-hunt,0.3,prisoners-dilemma,0.3,0,1.0,2.115,0.42300000000000004
55,11,10,stag-hunt,0.3,stag-hunt,0.1,0,1.0,3.592,0.898
55,11,12,stag-hunt,0.3,stag-hunt,0.5,0,1.0,2.0380000000000003,0.5095000000000001
55,11,13,stag-hunt,0.3,stag-hunt,0.7,0,1.0,1.223,0.30575
55,11,14,stag-hunt,0.3,stag-hunt,0.9,0,1.0,0.399,0.09975
55,11,2,stag-hunt,0.3,prisoners-dilemma,0.5,0,1.0,1.5285000000000002,0.3057
55,11,3,stag-hunt,0.3,prisoners-dilemma,0.7,0,1.0,0.91725,0.18345
55,11,4,stag-hunt,0.3,prisoners-dilemma,0.9,0,1.0,0.29925,0.05985
55,11,5,stag-hunt,0.3,hawk-dove,0.1,0,1.0,2.694,0.58675
55,11,6,stag-hunt,0.3,hawk-dove,0.3,0,1.0,2.115,0.514375
55,11,7,stag-hunt,0.3,hawk-dove,0.5,0,1.0,1.5285000000000002,0.4410625
55,11,8,stag-hunt,0.3,hawk-dove,0.7,0,1.0,0.91725,0.36465625
55,11,9,stag-hunt,0.3,hawk-dove,0.9,0,1.0,0.29925,0.28740625
56,11,0,stag-hunt,0.3,prisoners-dilemma,0.1,1,1.0,2.694,0.5388
56,11,1,stag-hunt,0.3,prisoners-dilemma,0.3,1,1.0,2.115,0.42300000000000004
56,11,10,stag-hunt,0.3,stag-hunt,0.1,1,1.0,3.592,0.898
56,11,12,stag-hunt,0.3,stag-hunt,0.5,1,1.0,2.0380000000000003,0.5095000000000001
56,11,13,stag-hunt,0.3,stag-hunt,0.7,1,1.0,1.223,0.30575
56,11,14,stag-hunt,0.3,stag-hunt,0.9,1,1.0,0.399,0.09975
56,11,2,stag-hunt,0.3,prisoners-dilemma,0.5,1,1.0,1.5285000000000002,0.3057
56,11,3,stag-hunt,0.3,prisoners-dilemma,0.7,1,1.0,0.91725,0.18345
56,11,4,stag-hunt,0.3,prisoners-dilemma,0.9,1,1.0,0.29925,0.05985
56,11,5,stag-hunt,0.3,hawk-dove,0.1,1,1.0,2.694,0.58675
56,11,6,stag-hunt,0.3,hawk-dove,0.3,1,1.0,2.115,0.514375
56,11,7,stag-hunt,0.3,hawk-dove,0.5,1,1.0,1.5285000000000002,0.4410625
56,11,8,stag-hunt,0.3,hawk-dove,0.7,1,1.0,0.91725,0.36465625
56,11,9,stag-hunt,0.3,hawk-dove,0.9,1,1.0,0.29925,0.28740625
57,11,0,stag-hunt,0.3,prisoners-dilemma,0.1,2,1.0,2.694,0.5388
57,11,1,stag-hunt,0.3,prisoners-dilemma,0.3,2,1.0,2.115,0.42300000000000004
57,11,10,stag-hunt,0.3,stag-hunt,0.1,2,1.0,3.592,0.898
57,11,12,stag-hunt,0.3,stag-hunt,0.5,2,1.0,2.0380000000000003,0.5095000000000001
57,11,13,stag-hunt,0.3,stag-hunt,0.7,2,1.0,1.223,0.30575
57,11,14,stag-hunt,0.3,stag-hunt,0.9,2,1.0,0.399,0.09975
57,11,2,stag-hunt,0.3,prisoners-dilemma,0.5,2,1.0,1.5285000000000002,0.3057
57,11,3,stag-hunt,0.3,prisoners-dilemma,0.7,2,1.0,0.91725,0.18345
57,11,4,stag-hunt,0.3,prisoners-dilemma,0.9,2,1.0,0.29925,0.05985
57,11,5,stag-hunt,0.3,hawk-dove,0.1,2,1.0,2.694,0.58675
57,11,6,stag-hunt,0.3,hawk-dove,0.3,2,1.0,2.115,0.514375
57,11,7,stag-hunt,0.3,hawk-dove,0.5,2,1.0,1.5285000000000002,0.4410625
57,11,8,stag-hunt,0.3,hawk-dove,0.7,2,1.0,0.91725,0.36465625
57,11,9,stag-hunt,0.3,hawk-dove,0.9,2,1.0,0.29925,0.28740625
58,11,0,stag-hunt,0.3,prisoners-dilemma,0.1,3,1.0,2.694,0.5388
58,11,1,stag-hunt,0.3,prisoners-dilemma,0.3,3,1.0,2.115,0.42300000000000004
58,11,10,stag-hunt,0.3,stag-hunt,0.1,3,1.0,3.592,0.898
58,11,12,stag-hunt,0.3,stag-hunt,0.5,3,1.0,2.0380000000000003,0.5095000000000001
58,11,13,stag-hunt,0.3,stag-hunt,0.7,3,1.0,1.223,0.30575
58,11,14,stag-hunt,0.3,stag-hunt,0.9,3,1.0,0.399,0.09975
58,11,2,stag-hunt,0.3,prisoners-dilemma,0.5,3,1.0,1.5285000000000002,0.3057
58,11,3,stag-hunt,0.3,prisoners-dilemma,0.7,3,1.0,0.91725,0.18345
58,11,4,stag-hunt,0.3,prisoners-dilemma,0.9,3,1.0,0.29925,0.05985
58,11,5,stag-hunt,0.3,hawk-dove,0.1,3,1.0,2.694,0.58675
58,11,6,stag-hunt,0.3,hawk-dove,0.3,3,1.0,2.115,0.514375
58,11,7,stag-hunt,0.3,hawk-dove,0.5,3,1.0,1.5285000000000002,0.4410625
58,11,8,stag-hunt,0.3,hawk-dove,0.7,3,1.0,0.91725,0.36465625
58,11,9,stag-hunt,0.3,hawk-dove,0.9,3,1.0,0.29925,0.28740625
59,11,0,stag-hunt,0.3,prisoners-dilemma,0.1,4,1.0,2.694,0.5388
59,11,1,stag-hunt,0.3,prisoners-dilemma,0.3,4,1.0,2.115,0.42300000000000004
59,11,10,stag-hunt,0.3,stag-hunt,0.1,4,1.0,3.592,0.898
59,11,12,stag-hunt,0.3,stag-hunt,0.5,4,1.0,2.0380000000000003,0.5095000000000001
59,11,13,stag-hunt,0.3,stag-hunt,0.7,4,1.0,1.223,0.30575
59,11,14,stag-hunt,0.3,stag-hunt,0.9,4,1.0,0.399,0.09975
59,11,2,stag-hunt,0.3,prisoners-dilemma,0.5,4,1.0,1.5285000000000002,0.3057
59,11,3,stag-hunt,0.3,prisoners-dilemma,0.7,4,1.0,0.91725,0.18345
59,11,4,stag-hunt,0.3,prisoners-dilemma,0.9,4,1.0,0.29925,0.05985
59,11,5,stag-hunt,0.3,hawk-dove,0.1,4,1.0,2.694,0.58675
59,11,6,stag-hunt,0.3,hawk-dove,0.3,4,1.0,2.115,0.514375
59,11,7,stag-hunt,0.3,hawk-dove,0.5,4,1.0,1.5285000000000002,0.4410625
59,11,8,stag-hunt,0.3,hawk-dove,0.7,4,1.0,0.91725,0.36465625
59,11,9,stag-hunt,0.3,hawk-dove,0.9,4,0.99975,0.29875,0.28734375
5,1,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
5,1,10,prisoners-dilemma,0.3,stag-hunt,0.1,0,0.0,2.0,0.5
5,1,11,prisoners-dilemma,0.3,stag-hunt,0.3,0,0.0,2.0,0.5
5,1,12,prisoners-dilemma,0.3,stag-hunt,0.5,0,0.0,2.0,0.5
5,1,13,prisoners-dilemma,0.3,stag-hunt,0.7,0,0.0,2.0,0.5
5,1,14,prisoners-dilemma,0.3,stag-hunt,0.9,0,0.0,2.0,0.5
5,1,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
5,1,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
5,1,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
5,1,5,prisoners-dilemma,0.3,hawk-dove,0.1,0,0.0,5.184,0.898
5,1,6,prisoners-dilemma,0.3,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
5,1,7,prisoners-dilemma,0.3,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
5,1,8,prisoners-dilemma,0.3,hawk-dove,0.7,0,0.0,0.446,0.30575
5,1,9,prisoners-dilemma,0.3,hawk-dove,0.9,0,0.0,-1.202,0.09975
60,12,0,stag-hunt,0.5,prisoners-dilemma,0.1,0,0.4870000000000001,3.666,0.7332
60,12,1,stag-hunt,0.5,prisoners-dilemma,0.3,0,0.48575,2.99425,0.59885
60,12,10,stag-hunt,0.5,stag-hunt,0.1,0,0.48675,2.7815000000000003,0.6953750000000001
60,12,11,stag-hunt,0.5,stag-hunt,0.3,0,0.48575,2.3885000000000005,0.5971250000000001
60,12,13,stag-hunt,0.5,stag-hunt,0.7,0,0.48475,1.6185,0.404625
60,12,14,stag-hunt,0.5,stag-hunt,0.9,0,0.48475,1.2175,0.304375
60,12,2,stag-hunt,0.5,prisoners-dilemma,0.5,0,0.48525,2.30925,0.46185
60,12,3,stag-hunt,0.5,prisoners-dilemma,0.7,0,0.48475,1.59125,0.31825000000000003
60,12,4,stag-hunt,0.5,prisoners-dilemma,0.9,0,0.48475,0.8675,0.17350000000000002
60,12,5,stag-hunt,0.5,hawk-dove,0.1,0,0.4870000000000001,3.963,0.745375
60,12,6,stag-hunt,0.5,hawk-dove,0.3,0,0.4860000000000001,2.91075,0.61384375
60,12,7,stag-hunt,0.5,hawk-dove,0.5,0,0.4855,1.82825,0.47853124999999996
60,12,8,stag-hunt,0.5,hawk-dove,0.7,0,0.48475,0.6805,0.3350625
60,12,9,stag-hunt,0.5,hawk-dove,0.9,0,0.48475,-0.4662499999999999,0.19171875000000002
61,12,0,stag-hunt,0.5,prisoners-dilemma,0.1,1,0.91325,2.8592500000000003,0.5718500000000001
61,12,1,stag-hunt,0.5,prisoners-dilemma,0.3,1,0.912,2.2645,0.45289999999999997
61,12,10,stag-hunt,0.5,stag-hunt,0.1,1,0.9125,3.45,0.8625
61,12,11,stag-hunt,0.5,stag-hunt,0.3,1,0.911,2.748,0.687
61,12,13,stag-hunt,0.5,stag-hunt,0.7,1,0.90725,1.2955,0.323875
61,12,14,stag-hunt,0.5,stag-hunt,0.9,1,0.9025,0.5489999999999999,0.13724999999999998
61,12,2,stag-hunt,0.5,prisoners-dilemma,0.5,1,0.90975,1.665,0.333
61,12,3,stag-hunt,0.5,prisoners-dilemma,0.7,1,0.9075,1.03775,0.20754999999999998
61,12,4,stag-hunt,0.5,prisoners-dilemma,0.9,1,0.8992499999999999,0.41125,0.08225
61,12,5,stag-hunt,0.5,hawk-dove,0.1,1,0.91325,2.9130000000000003,0.614125
61,12,6,stag-hunt,0.5,hawk-dove,0.3,1,0.912,2.2465,0.5308125
61,12,7,stag-hunt,0.5,hawk-dove,0.5,1,0.90975,1.57925,0.44740625
61,12,8,stag-hunt,0.5,hawk-dove,0.7,1,0.907,0.8712500000000001,0.35890625
61,12,9,stag-hunt,0.5,hawk-dove,0.9,1,0.8977499999999999,0.151,0.268875
62,12,0,stag-hunt,0.5,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
62,12,1,stag-hunt,0.5,prisoners-dilemma,0.3,2,0.0,3.82,0.764
62,12,10,stag-hunt,0.5,stag-hunt,0.1,2,0.0,2.0,0.5
62,12,11,stag-hunt,0.5,stag-hunt,0.3,2,0.0,2.0,0.5
62,12,13,stag-hunt,0.5,stag-hunt,0.7,2,0.0,2.0,0.5
62,12,14,stag-hunt,0.5,stag-hunt,0.9,2,0.0,2.0,0.5
62,12,2,stag-hunt,0.5,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
62,12,3,stag-hunt,0.5,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
62,12,4,stag-hunt,0.5,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
62,12,5,stag-hunt,0.5,hawk-dove,0.1,2,0.0,5.184,0.898
62,12,6,stag-hunt,0.5,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
62,12,7,stag-hunt,0.5,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
62,12,8,stag-hunt,0.5,hawk-dove,0.7,2,0.0,0.446,0.30575
62,12,9,stag-hunt,0.5,hawk-dove,0.9,2,0.0,-1.202,0.09975
63,12,0,stag-hunt,0.5,prisoners-dilemma,0.1,3,0.5145,3.61425,0.72285
63,12,1,stag-hunt,0.5,prisoners-dilemma,0.3,3,0.51425,2.94525,0.5890500000000001
63,12,10,stag-hunt,0.5,stag-hunt,0.1,3,0.5145,2.824,0.706
63,12,11,stag-hunt,0.5,stag-hunt,0.3,3,0.51425,2.4135,0.603375
63,12,13,stag-hunt,0.5,stag-hunt,0.7,3,0.5135,1.593,0.39825
63,12,14,stag-hunt,0.5,stag-hunt,0.9,3,0.51325,1.1735,0.293375
63,12,2,stag-hunt,0.5,prisoners-dilemma,0.5,3,0.51425,2.2655,0.45309999999999995
63,12,3,stag-hunt,0.5,prisoners-dilemma,0.7,3,0.5135,1.5545000000000002,0.31090000000000007
63,12,4,stag-hunt,0.5,prisoners-dilemma,0.9,3,0.513,0.836,0.1672
63,12,5,stag-hunt,0.5,hawk-dove,0.1,3,0.5145,3.89675,0.73709375
63,12,6,stag-hunt,0.5,hawk-dove,0.3,3,0.51425,2.866,0.60825
63,12,7,stag-hunt,0.5,hawk-dove,0.5,3,0.514,1.81275,0.47659375000000004
63,12,8,stag-hunt,0.5,hawk-dove,0.7,3,0.5135,0.6980000000000001,0.33725
63,12,9,stag-hunt,0.5,hawk-dove,0.9,3,0.513,-0.426,0.19675
64,12,0,stag-hunt,0.5,prisoners-dilemma,0.1,4,0.4982500000000001,3.645,0.729
64,12,1,stag-hunt,0.5,prisoners-dilemma,0.3,4,0.4977500000000001,2.97475,0.59495
64,12,10,stag-hunt,0.5,stag-hunt,0.1,4,0.4980000000000001,2.798,0.6995
64,12,11,stag-hunt,0.5,stag-hunt,0.3,4,0.4975,2.394,0.5985
64,12,13,stag-hunt,0.5,stag-hunt,0.7,4,0.4965,1.604,0.401
64,12,14,stag-hunt,0.5,stag-hunt,0.9,4,0.49575,1.1995,0.299875
64,12,2,stag-hunt,0.5,prisoners-dilemma,0.5,4,0.4972500000000001,2.2917500000000004,0.4583500000000001
64,12,3,stag-hunt,0.5,prisoners-dilemma,0.7,4,0.4965,1.5772499999999998,0.31544999999999995
64,12,4,stag-hunt,0.5,prisoners-dilemma,0.9,4,0.49575,0.8555,0.1711
64,12,5,stag-hunt,0.5,hawk-dove,0.1,4,0.4982500000000001,3.93675,0.74209375
64,12,6,stag-hunt,0.5,hawk-dove,0.3,4,0.4980000000000001,2.89725,0.61215625
64,12,7,stag-hunt,0.5,hawk-dove,0.5,4,0.4977500000000001,1.8265,0.47831250000000003
64,12,8,stag-hunt,0.5,hawk-dove,0.7,4,0.49675,0.6932499999999999,0.33665625
64,12,9,stag-hunt,0.5,hawk-dove,0.9,4,0.496,-0.4487499999999999,0.19390625
65,13,0,stag-hunt,0.7,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
65,13,1,stag-hunt,0.7,prisoners-dilemma,0.3,0,0.0,3.82,0.764
65,13,10,stag-hunt,0.7,stag-hunt,0.1,0,0.0,2.0,0.5
65,13,11,stag-hunt,0.7,stag-hunt,0.3,0,0.0,2.0,0.5
65,13,12,stag-hunt,0.7,stag-hunt,0.5,0,0.0,2.0,0.5
65,13,14,stag-hunt,0.7,stag-hunt,0.9,0,0.0,2.0,0.5
65,13,2,stag-hunt,0.7,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
65,13,3,stag-hunt,0.7,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
65,13,4,stag-hunt,0.7,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
65,13,5,stag-hunt,0.7,hawk-dove,0.1,0,0.0,5.184,0.898
65,13,6,stag-hunt,0.7,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
65,13,7,stag-hunt,0.7,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
65,13,8,stag-hunt,0.7,hawk-dove,0.7,0,0.0,0.446,0.30575
65,13,9,stag-hunt,0.7,hawk-dove,0.9,0,0.0,-1.202,0.09975
66,13,0,stag-hunt,0.7,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
66,13,1,stag-hunt,0.7,prisoners-dilemma,0.3,1,0.0,3.82,0.764
66,13,10,stag-hunt,0.7,stag-hunt,0.1,1,0.0,2.0,0.5
66,13,11,stag-hunt,0.7,stag-hunt,0.3,1,0.0,2.0,0.5
66,13,12,stag-hunt,0.7,stag-hunt,0.5,1,0.0,2.0,0.5
66,13,14,stag-hunt,0.7,stag-hunt,0.9,1,0.0,2.0,0.5
66,13,2,stag-hunt,0.7,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
66,13,3,stag-hunt,0.7,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
66,13,4,stag-hunt,0.7,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
66,13,5,stag-hunt,0.7,hawk-dove,0.1,1,0.0,5.184,0.898
66,13,6,stag-hunt,0.7,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
66,13,7,stag-hunt,0.7,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
66,13,8,stag-hunt,0.7,hawk-dove,0.7,1,0.0,0.446,0.30575
66,13,9,stag-hunt,0.7,hawk-dove,0.9,1,0.0,-1.202,0.09975
67,13,0,stag-hunt,0.7,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
67,13,1,stag-hunt,0.7,prisoners-dilemma,0.3,2,0.0,3.82,0.764
67,13,10,stag-hunt,0.7,stag-hunt,0.1,2,0.0,2.0,0.5
67,13,11,stag-hunt,0.7,stag-hunt,0.3,2,0.0,2.0,0.5
67,13,12,stag-hunt,0.7,stag-hunt,0.5,2,0.0,2.0,0.5
67,13,14,stag-hunt,0.7,stag-hunt,0.9,2,0.0,2.0,0.5
67,13,2,stag-hunt,0.7,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
67,13,3,stag-hunt,0.7,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
67,13,4,stag-hunt,0.7,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
67,13,5,stag-hunt,0.7,hawk-dove,0.1,2,0.0,5.184,0.898
67,13,6,stag-hunt,0.7,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
67,13,7,stag-hunt,0.7,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
67,13,8,stag-hunt,0.7,hawk-dove,0.7,2,0.0,0.446,0.30575
67,13,9,stag-hunt,0.7,hawk-dove,0.9,2,0.0,-1.202,0.09975
68,13,0,stag-hunt,0.7,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
68,13,1,stag-hunt,0.7,prisoners-dilemma,0.3,3,0.0,3.82,0.764
