model_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
60,7,stag-hunt,0.5,hawk-dove,0.5,82147,0.4855,1.82825,0.47853124999999996
60,8,stag-hunt,0.5,hawk-dove,0.7,82154,0.48475,0.6805,0.3350625
60,9,stag-hunt,0.5,hawk-dove,0.9,82151,0.48475,-0.4662499999999999,0.19171875000000002
61,0,stag-hunt,0.5,prisoners-dilemma,0.1,82202,0.91325,2.8592500000000003,0.5718500000000001
61,1,stag-hunt,0.5,prisoners-dilemma,0.3,82200,0.912,2.2645,0.45289999999999997
61,10,stag-hunt,0.5,stag-hunt,0.1,82201,0.9125,3.45,0.8625
61,11,stag-hunt,0.5,stag-hunt,0.3,82201,0.911,2.748,0.687
61,13,stag-hunt,0.5,stag-hunt,0.7,82201,0.90725,1.2955,0.323875
61,14,stag-hunt,0.5,stag-hunt,0.9,82201,0.9025,0.5489999999999999,0.13724999999999998
61,2,stag-hunt,0.5,prisoners-dilemma,0.5,82200,0.90975,1.665,0.333
61,3,stag-hunt,0.5,prisoners-dilemma,0.7,82200,0.9075,1.03775,0.20754999999999998
61,4,stag-hunt,0.5,prisoners-dilemma,0.9,82200,0.8992499999999999,0.41125,0.08225
61,5,stag-hunt,0.5,hawk-dove,0.1,82200,0.91325,2.9130000000000003,0.614125
61,6,stag-hunt,0.5,hawk-dove,0.3,82200,0.912,2.2465,0.5308125
61,7,stag-hunt,0.5,hawk-dove,0.5,82200,0.90975,1.57925,0.44740625
61,8,stag-hunt,0.5,hawk-dove,0.7,82200,0.907,0.8712500000000001,0.35890625
61,9,stag-hunt,0.5,hawk-dove,0.9,82201,0.8977499999999999,0.151,0.268875
62,0,stag-hunt,0.5,prisoners-dilemma,0.1,82201,0.0,4.592,0.9183999999999999
62,1,stag-hunt,0.5,prisoners-dilemma,0.3,82201,0.0,3.82,0.764
62,10,stag-hunt,0.5,stag-hunt,0.1,82204,0.0,2.0,0.5
62,11,stag-hunt,0.5,stag-hunt,0.3,82204,0.0,2.0,0.5
62,13,stag-hunt,0.5,stag-hunt,0.7,82204,0.0,2.0,0.5
62,14,stag-hunt,0.5,stag-hunt,0.9,82210,0.0,2.0,0.5
62,2,stag-hunt,0.5,prisoners-dilemma,0.5,82200,0.0,3.0380000000000003,0.6076
62,3,stag-hunt,0.5,prisoners-dilemma,0.7,82201,0.0,2.223,0.4446
62,4,stag-hunt,0.5,prisoners-dilemma,0.9,82201,0.0,1.399,0.2798
62,5,stag-hunt,0.5,hawk-dove,0.1,82201,0.0,5.184,0.898
62,6,stag-hunt,0.5,hawk-dove,0.3,82201,0.0,3.64,0.7050000000000001
62,7,stag-hunt,0.5,hawk-dove,0.5,82201,0.0,2.076,0.5095000000000001
62,8,stag-hunt,0.5,hawk-dove,0.7,82207,0.0,0.446,0.30575
62,9,stag-hunt,0.5,hawk-dove,0.9,82206,0.0,-1.202,0.09975
63,0,stag-hunt,0.5,prisoners-dilemma,0.1,82209,0.5145,3.61425,0.72285
63,1,stag-hunt,0.5,prisoners-dilemma,0.3,82209,0.51425,2.94525,0.5890500000000001
63,10,stag-hunt,0.5,stag-hunt,0.1,82218,0.5145,2.824,0.706
63,11,stag-hunt,0.5,stag-hunt,0.3,82218,0.51425,2.4135,0.603375
63,13,stag-hunt,0.5,stag-hunt,0.7,82213,0.5135,1.593,0.39825
63,14,stag-hunt,0.5,stag-hunt,0.9,82213,0.51325,1.1735,0.293375
63,2,stag-hunt,0.5,prisoners-dilemma,0.5,82209,0.51425,2.2655,0.45309999999999995
63,3,stag-hunt,0.5,prisoners-dilemma,0.7,82207,0.5135,1.5545000000000002,0.31090000000000007
63,4,stag-hunt,0.5,prisoners-dilemma,0.9,82207,0.513,0.836,0.1672
63,5,stag-hunt,0.5,hawk-dove,0.1,82212,0.5145,3.89675,0.73709375
63,6,stag-hunt,0.5,hawk-dove,0.3,82213,0.51425,2.866,0.60825
63,7,stag-hunt,0.5,hawk-dove,0.5,82213,0.514,1.81275,0.47659375000000004
63,8,stag-hunt,0.5,hawk-dove,0.7,82213,0.5135,0.6980000000000001,0.33725
63,9,stag-hunt,0.5,hawk-dove,0.9,82218,0.513,-0.426,0.19675
64,0,stag-hunt,0.5,prisoners-dilemma,0.1,82213,0.4982500000000001,3.645,0.729
64,1,stag-hunt,0.5,prisoners-dilemma,0.3,82214,0.4977500000000001,2.97475,0.59495
64,10,stag-hunt,0.5,stag-hunt,0.1,82220,0.4980000000000001,2.798,0.6995
64,11,stag-hunt,0.5,stag-hunt,0.3,82220,0.4975,2.394,0.5985
64,13,stag-hunt,0.5,stag-hunt,0.7,82220,0.4965,1.604,0.401
64,14,stag-hunt,0.5,stag-hunt,0.9,82220,0.49575,1.1995,0.299875
64,2,stag-hunt,0.5,prisoners-dilemma,0.5,82214,0.4972500000000001,2.2917500000000004,0.4583500000000001
64,3,stag-hunt,0.5,prisoners-dilemma,0.7,82213,0.4965,1.5772499999999998,0.31544999999999995
64,4,stag-hunt,0.5,prisoners-dilemma,0.9,82213,0.49575,0.8555,0.1711
64,5,stag-hunt,0.5,hawk-dove,0.1,82213,0.4982500000000001,3.93675,0.74209375
64,6,stag-hunt,0.5,hawk-dove,0.3,82215,0.4980000000000001,2.89725,0.61215625
64,7,stag-hunt,0.5,hawk-dove,0.5,82218,0.4977500000000001,1.8265,0.47831250000000003
64,8,stag-hunt,0.5,hawk-dove,0.7,82220,0.49675,0.6932499999999999,0.33665625
64,9,stag-hunt,0.5,hawk-dove,0.9,82220,0.496,-0.4487499999999999,0.19390625
65,0,stag-hunt,0.7,prisoners-dilemma,0.1,82220,0.0,4.592,0.9183999999999999
65,1,stag-hunt,0.7,prisoners-dilemma,0.3,82221,0.0,3.82,0.764
65,10,stag-hunt,0.7,stag-hunt,0.1,82222,0.0,2.0,0.5
65,11,stag-hunt,0.7,stag-hunt,0.3,82222,0.0,2.0,0.5
65,12,stag-hunt,0.7,stag-hunt,0.5,82222,0.0,2.0,0.5
65,14,stag-hunt,0.7,stag-hunt,0.9,82222,0.0,2.0,0.5
65,2,stag-hunt,0.7,prisoners-dilemma,0.5,82222,0.0,3.0380000000000003,0.6076
65,3,stag-hunt,0.7,prisoners-dilemma,0.7,82222,0.0,2.223,0.4446
65,4,stag-hunt,0.7,prisoners-dilemma,0.9,82222,0.0,1.399,0.2798
65,5,stag-hunt,0.7,hawk-dove,0.1,82221,0.0,5.184,0.898
65,6,stag-hunt,0.7,hawk-dove,0.3,82222,0.0,3.64,0.7050000000000001
65,7,stag-hunt,0.7,hawk-dove,0.5,82222,0.0,2.076,0.5095000000000001
65,8,stag-hunt,0.7,hawk-dove,0.7,82222,0.0,0.446,0.30575
65,9,stag-hunt,0.7,hawk-dove,0.9,82222,0.0,-1.202,0.09975
66,0,stag-hunt,0.7,prisoners-dilemma,0.1,82222,0.0,4.592,0.9183999999999999
66,1,stag-hunt,0.7,prisoners-dilemma,0.3,82222,0.0,3.82,0.764
66,10,stag-hunt,0.7,stag-hunt,0.1,82229,0.0,2.0,0.5
66,11,stag-hunt,0.7,stag-hunt,0.3,82229,0.0,2.0,0.5
66,12,stag-hunt,0.7,stag-hunt,0.5,82229,0.0,2.0,0.5
66,14,stag-hunt,0.7,stag-hunt,0.9,82231,0.0,2.0,0.5
66,2,stag-hunt,0.7,prisoners-dilemma,0.5,82222,0.0,3.0380000000000003,0.6076
66,3,stag-hunt,0.7,prisoners-dilemma,0.7,82226,0.0,2.223,0.4446
66,4,stag-hunt,0.7,prisoners-dilemma,0.9,82224,0.0,1.399,0.2798
66,5,stag-hunt,0.7,hawk-dove,0.1,82223,0.0,5.184,0.898
66,6,stag-hunt,0.7,hawk-dove,0.3,82227,0.0,3.64,0.7050000000000001
66,7,stag-hunt,0.7,hawk-dove,0.5,82226,0.0,2.076,0.5095000000000001
66,8,stag-hunt,0.7,hawk-dove,0.7,82227,0.0,0.446,0.30575
66,9,stag-hunt,0.7,hawk-dove,0.9,82226,0.0,-1.202,0.09975
67,0,stag-hunt,0.7,prisoners-dilemma,0.1,82231,0.0,4.592,0.9183999999999999
67,1,stag-hunt,0.7,prisoners-dilemma,0.3,82231,0.0,3.82,0.764
67,10,stag-hunt,0.7,stag-hunt,0.1,82238,0.0,2.0,0.5
67,11,stag-hunt,0.7,stag-hunt,0.3,82238,0.0,2.0,0.5
67,12,stag-hunt,0.7,stag-hunt,0.5,82238,0.0,2.0,0.5
67,14,stag-hunt,0.7,stag-hunt,0.9,82238,0.0,2.0,0.5
67,2,stag-hunt,0.7,prisoners-dilemma,0.5,82231,0.0,3.0380000000000003,0.6076
67,3,stag-hunt,0.7,prisoners-dilemma,0.7,82231,0.0,2.223,0.4446
67,4,stag-hunt,0.7,prisoners-dilemma,0.9,82232,0.0,1.399,0.2798
67,5,stag-hunt,0.7,hawk-dove,0.1,82241,0.0,5.184,0.898
67,6,stag-hunt,0.7,hawk-dove,0.3,82235,0.0,3.64,0.7050000000000001
67,7,stag-hunt,0.7,hawk-dove,0.5,82235,0.0,2.076,0.5095000000000001
67,8,stag-hunt,0.7,hawk-dove,0.7,82243,0.0,0.446,0.30575
67,9,stag-hunt,0.7,hawk-dove,0.9,82238,0.0,-1.202,0.09975
68,0,stag-hunt,0.7,prisoners-dilemma,0.1,82239,0.0,4.592,0.9183999999999999
68,1,stag-hunt,0.7,prisoners-dilemma,0.3,82239,0.0,3.82,0.764
68,10,stag-hunt,0.7,stag-hunt,0.1,82247,0.0,2.0,0.5
68,11,stag-hunt,0.7,stag-hunt,0.3,82247,0.0,2.0,0.5
68,12,stag-hunt,0.7,stag-hunt,0.5,82245,0.0,2.0,0.5
68,14,stag-hunt,0.7,stag-hunt,0.9,82245,0.0,2.0,0.5
68,2,stag-hunt,0.7,prisoners-dilemma,0.5,82239,0.0,3.0380000000000003,0.6076
68,3,stag-hunt,0.7,prisoners-dilemma,0.7,82239,0.0,2.223,0.4446
68,4,stag-hunt,0.7,prisoners-dilemma,0.9,82239,0.0,1.399,0.2798
68,5,stag-hunt,0.7,hawk-dove,0.1,82239,0.0,5.184,0.898
68,6,stag-hunt,0.7,hawk-dove,0.3,82243,0.0,3.64,0.7050000000000001
68,7,stag-hunt,0.7,hawk-dove,0.5,82247,0.0,2.076,0.5095000000000001
68,8,stag-hunt,0.7,hawk-dove,0.7,82247,0.0,0.446,0.30575
68,9,stag-hunt,0.7,hawk-dove,0.9,82247,0.0,-1.202,0.09975
69,0,stag-hunt,0.7,prisoners-dilemma,0.1,82245,0.0,4.592,0.9183999999999999
69,1,stag-hunt,0.7,prisoners-dilemma,0.3,82245,0.0,3.82,0.764
69,10,stag-hunt,0.7,stag-hunt,0.1,82249,0.0,2.0,0.5
69,11,stag-hunt,0.7,stag-hunt,0.3,82245,0.0,2.0,0.5
69,12,stag-hunt,0.7,stag-hunt,0.5,82245,0.0,2.0,0.5
69,14,stag-hunt,0.7,stag-hunt,0.9,82245,0.0,2.0,0.5
69,2,stag-hunt,0.7,prisoners-dilemma,0.5,82245,0.0,3.0380000000000003,0.6076
69,3,stag-hunt,0.7,prisoners-dilemma,0.7,82245,0.0,2.223,0.4446
69,4,stag-hunt,0.7,prisoners-dilemma,0.9,82245,0.0,1.399,0.2798
69,5,stag-hunt,0.7,hawk-dove,0.1,82245,0.0,5.184,0.898
69,6,stag-hunt,0.7,hawk-dove,0.3,82245,0.0,3.64,0.7050000000000001
69,7,stag-hunt,0.7,hawk-dove,0.5,82245,0.0,2.076,0.5095000000000001
69,8,stag-hunt,0.7,hawk-dove,0.7,82245,0.0,0.446,0.30575
69,9,stag-hunt,0.7,hawk-dove,0.9,82249,0.0,-1.202,0.09975
70,0,stag-hunt,0.9,prisoners-dilemma,0.1,82251,0.0,4.592,0.9183999999999999
70,1,stag-hunt,0.9,prisoners-dilemma,0.3,82251,0.0,3.82,0.764
70,10,stag-hunt,0.9,stag-hunt,0.1,82301,0.0,2.0,0.5
70,11,stag-hunt,0.9,stag-hunt,0.3,82256,0.0,2.0,0.5
70,12,stag-hunt,0.9,stag-hunt,0.5,82256,0.0,2.0,0.5
70,13,stag-hunt,0.9,stag-hunt,0.7,82256,0.0,2.0,0.5
70,2,stag-hunt,0.9,prisoners-dilemma,0.5,82247,0.0,3.0380000000000003,0.6076
70,3,stag-hunt,0.9,prisoners-dilemma,0.7,82251,0.0,2.223,0.4446
70,4,stag-hunt,0.9,prisoners-dilemma,0.9,82251,0.0,1.399,0.2798
70,5,stag-hunt,0.9,hawk-dove,0.1,82256,0.0,5.184,0.898
70,6,stag-hunt,0.9,hawk-dove,0.3,82256,0.0,3.64,0.7050000000000001
70,7,stag-hunt,0.9,hawk-dove,0.5,82256,0.0,2.076,0.5095000000000001
70,8,stag-hunt,0.9,hawk-dove,0.7,82256,0.0,0.446,0.30575
70,9,stag-hunt,0.9,hawk-dove,0.9,82255,0.0,-1.202,0.09975
71,0,stag-hunt,0.9,prisoners-dilemma,0.1,82256,0.0,4.592,0.9183999999999999
71,1,stag-hunt,0.9,prisoners-dilemma,0.3,82256,0.0,3.82,0.764
71,2,stag-hunt,0.9,prisoners-dilemma,0.5,82256,0.0,3.0380000000000003,0.6076
71,3,stag-hunt,0.9,prisoners-dilemma,0.7,82256,0.0,2.223,0.4446
71,4,stag-hunt,0.9,prisoners-dilemma,0.9,82256,0.0,1.399,0.2798
71,5,stag-hunt,0.9,hawk-dove,0.1,82256,0.0,5.184,0.898
9,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,81610,0.0,4.592,0.9183999999999999
9,10,prisoners-dilemma,0.3,stag-hunt,0.1,81619,0.0,2.0,0.5
9,11,prisoners-dilemma,0.3,stag-hunt,0.3,81619,0.0,2.0,0.5
9,12,prisoners-dilemma,0.3,stag-hunt,0.5,81621,0.0,2.0,0.5
9,13,prisoners-dilemma,0.3,stag-hunt,0.7,81621,0.0,2.0,0.5
9,14,prisoners-dilemma,0.3,stag-hunt,0.9,81626,0.0,2.0,0.5
9,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,81614,0.0,3.0380000000000003,0.6076
9,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,81617,0.0,2.223,0.4446
9,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,81620,0.0,1.399,0.2798
9,5,prisoners-dilemma,0.3,hawk-dove,0.1,81621,0.0,5.184,0.898
9,6,prisoners-dilemma,0.3,hawk-dove,0.3,81621,0.0,3.64,0.7050000000000001
9,7,prisoners-dilemma,0.3,hawk-dove,0.5,81620,0.0,2.076,0.5095000000000001
9,8,prisoners-dilemma,0.3,hawk-dove,0.7,81620,0.0,0.446,0.30575
9,9,prisoners-dilemma,0.3,hawk-dove,0.9,81619,0.0,-1.202,0.09975
